product_description,review_rating,review_text,processed_text
Lynx  Black Shower Gel 400ml,5,"This shower gel smells very nice and is quite thick, not runny like some other gels. I would definitely buy this again.","['shower', 'gel', 'smell', 'nice', 'thick', 'runny', 'like', 'gel', 'definitely', 'buy']"
Comfort Pure Fabric Conditioner 85 Wash 3L,5,"I like because it is unperfumed and that is vitally important from my little 'Bunny Rabbits'point of view...yes she likes things clean &Soft...hence this babysoft conditioner,but if there was a perfume stronger than hers there would be trouble..No body is offended by her naturual scent,living on fresh hay and eating rose petals you can imagine how beautiful her little Bunny self smells.Fake perfume would send her scent glands into overdrive and she would be compelled to mark everything.!!! So for that reason,this product passes thr Bunny test.Soft & unscented perfect,Mrs Bunny sez so !","['like', 'unperfumed', 'vitally', 'important', 'little', 'bunny', 'rabbit', 'point', 'view', 'yes', 'like', 'thing', 'clean', 'soft', 'babysoft', 'conditioner', 'perfume', 'strong', 'trouble', 'body', 'offend', 'naturual', 'scent', 'live', 'fresh', 'hay', 'eat', 'rise', 'petal', 'imagine', 'beautiful', 'little', 'bunny', 'self', 'smell', 'fake', 'perfume', 'send', 'scent', 'gland', 'overdrive', 'compel', 'mark', 'reason', 'product', 'pass', 'thr', 'bunny', 'test', 'soft', 'unscented', 'perfect', 'mrs', 'bunny', 'sez']"
Vaseline Intensive Care Cocoa Radiant Body Gel Oil 200ml,5,"I have MS and my skin can get burnt fron bladder weakness, using the oil gel keeps my skin protected better than any other product plus it smells nice.","['ms', 'skin', 'burn', 'fron', 'bladder', 'weakness', 'oil', 'gel', 'keep', 'skin', 'protect', 'well', 'product', 'plus', 'smell', 'nice']"
Domestos Original Thick Bleach 750ml,5,I've tried alot of bleaches and other toilet cleaning products over the years and keep coming back to Domestos. Far superior to others I have tried really thick and does an excellent cleaning job. Always reliable.,"['ve', 'try', 'alot', 'bleach', 'toilet', 'clean', 'product', 'year', 'come', 'domesto', 'far', 'superior', 'try', 'thick', 'excellent', 'cleaning', 'job', 'reliable']"
Comfort Intense Fresh Sky Fabric Conditioner 64 Wash 960ml,4,"Great product, very concentrated and good lingering fragrance. The bonus is the bottle is made from 100 percent recycled plastic.","['great', 'product', 'concentrated', 'good', 'linger', 'fragrance', 'bonus', 'bottle', '100', 'percent', 'recycle', 'plastic']"
Ben & Jerry's  Phish Food Ice Cream 500ml,4,I wouldnt normally choose chocolate ice cream and my husband isnt a fan either however he was quite taken with this and I think the tub will disappear quickly!,"['not', 'normally', 'choose', 'chocolate', 'ice', 'cream', 'husband', 'not', 'fan', 'take', 'think', 'tub', 'disappear', 'quickly']"
Magnum  Double Raspberry Ice Cream 3 x 88ml,4,Please please do this in a magnum tub incased in chocolate they are amazeballs love love love them. The flavours go so well together just delicious,"['magnum', 'tub', 'incase', 'chocolate', 'amazeball', 'love', 'love', 'love', 'flavour', 'delicious']"
Comfort  Pure Fabric Conditioner 42 Wash 1.5L,5,"I had been lured by all the enticing fragrances on other conditioners but noticed that my eyes would smart and my kids would ask why I seemed to be squinting my eyes. I'm now back to using Comfort Pure as I used it before with no reactions. Smells good, softens clothes, can't complain!","['lure', 'entice', 'fragrance', 'conditioner', 'notice', 'eye', 'smart', 'kid', 'ask', 'squint', 'eye', 'm', 'comfort', 'pure', 'reaction', 'smell', 'good', 'soften', 'clothe', 't', 'complain']"
Lynx  Black Shower Gel 400ml,4,"Many thanks to Ocado for this free trial product, which I got my husband to test out. It is a big bottle which should last quite a long time. Because it’s a gel rather than a liquid this means it is easier to deal with. The fragrance is quite subtle but is definitely recognisable as cedarwood which is quite popular in men’s bathing products.","['thank', 'ocado', 'free', 'trial', 'product', 'get', 'husband', 'test', 'big', 'bottle', 'long', 'time', 's', 'gel', 'liquid', 'mean', 'easy', 'deal', 'fragrance', 'subtle', 'definitely', 'recognisable', 'cedarwood', 'popular', 'man', 's', 'bathing', 'product']"
Dove  Deeply Nourishing Body wash 500ml,5,"I usually buy organic cosmetics and wanted a natural product without the high price tag. I was delighted to find this! This shower cream is one of the few big brands which does not contain SLS, a harmful skin irritant added as a foaming agent to create a lather. It is silky smooth, thick and creamy, gentle on the skin, and rich enough to moisturise my dry mature skin. It has a gorgeous delicate fragrance and feels far more expensive than it is. Excellent value, especially for a product which contains no Sodium Laureth Sulfate, Sodium Lauryl Sulfate or Parabens.","['usually', 'buy', 'organic', 'cosmetic', 'want', 'natural', 'product', 'high', 'price', 'tag', 'delighted', 'find', 'shower', 'cream', 'big', 'brand', 'contain', 'sls', 'harmful', 'skin', 'irritant', 'add', 'foam', 'agent', 'create', 'lather', 'silky', 'smooth', 'thick', 'creamy', 'gentle', 'skin', 'rich', 'moisturise', 'dry', 'mature', 'skin', 'gorgeous', 'delicate', 'fragrance', 'feel', 'far', 'expensive', 'excellent', 'value', 'especially', 'product', 'contain', 'sodium', 'laureth', 'sulfate', 'sodium', 'lauryl', 'sulfate', 'paraben']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,I have tried this product and was totally impressed with how soft it left my skin. Its refreshing to the touch as well as to smell. I suffer from dry skin and this has made such a difference. I will be using this product all the time from now on. [This review was collected as part of a promotion.],"['try', 'product', 'totally', 'impressed', 'soft', 'leave', 'skin', 'refreshing', 'touch', 'smell', 'suffer', 'dry', 'skin', 'difference', 'product', 'time', 'review', 'collect', 'promotion']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,4,"Winter is really taking its toll on my skin and this moisturiser has been wonderful. It soaks in fast, isn't greasy at all and has a really refreshing aloe scent as well. It does everything I need to and does it well. It's water based so probably not best for oily skin, but on my normal to dry it's doing great. I'm pretty sensitive too but this hasn't caused any problems. However, it also contains Palm Oil. Now, palm oil is a brilliant ingredient and does a lot of wonderful things. But at the moment, it's rarely ethically sourced and that's my only issue with this product. Unilever are a big big player and need to address this issue. [This review was collected as part of a promotion.]","['winter', 'take', 'toll', 'skin', 'moisturiser', 'wonderful', 'soak', 'fast', 'isn', 't', 'greasy', 'refreshing', 'aloe', 'scent', 'need', 's', 'water', 'base', 'probably', 'good', 'oily', 'skin', 'normal', 'dry', 's', 'great', 'm', 'pretty', 'sensitive', 'hasn', 't', 'cause', 'problem', 'contain', 'palm', 'oil', 'palm', 'oil', 'brilliant', 'ingredient', 'lot', 'wonderful', 'thing', 'moment', 's', 'rarely', 'ethically', 'source', 's', 'issue', 'product', 'unilever', 'big', 'big', 'player', 'need', 'address', 'issue', 'review', 'collect', 'promotion']"
Ben & Jerry's  Phish Food Ice Cream 500ml,5,"I received a tub of this to try. We had it for dessert after Sunday lunch and one tub was sufficient for all 4 of us. The children both loved it of course (and gave it a million stars out of 5) and particularly enjoyed counting how many chocolate fish they found. I thought it was a really nice chocolate ice cream with plenty of chocolate fish - much more than I expected - but didnt really think there was a lot of caramel or marshmallow content, which was a shame. I would, however, buy this product again.","['receive', 'tub', 'try', 'dessert', 'sunday', 'lunch', 'tub', 'sufficient', '4', 'child', 'love', 'course', 'give', 'million', 'star', '5', 'particularly', 'enjoy', 'count', 'chocolate', 'fish', 'find', 'think', 'nice', 'chocolate', 'ice', 'cream', 'plenty', 'chocolate', 'fish', 'expect', 'not', 'think', 'lot', 'caramel', 'marshmallow', 'content', 'shame', 'buy', 'product']"
Magnum  Double Raspberry Ice Cream 3 x 88ml,3,Decidedly smaller than a normal Magnums and the raspberry Newsweek the two layers of chocolate is too sweet and too much quantity.,"['decidedly', 'small', 'normal', 'magnum', 'raspberry', 'newsweek', 'layer', 'chocolate', 'sweet', 'quantity']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,"Great product, I used this for the first time after a bath and shaving my legs. The lotion wasn't greasy and left my legs smelling and feeling Fab. I can't wait to take this on holiday with me and hydrate my skin after a day in the sun. [This review was collected as part of a promotion.]","['great', 'product', 'time', 'bath', 'shave', 'leg', 'lotion', 'wasn', 't', 'greasy', 'leave', 'leg', 'smell', 'feel', 'fab', 't', 'wait', 'holiday', 'hydrate', 'skin', 'day', 'sun', 'review', 'collect', 'promotion']"
Simple Water Boost Hydrating Cleansing Face Wipes 25 wipes,4,I tried the Simple hydrating cleansing wipes during the evening to remove my makeup and cleanoses the skin. I found the wipes very soft and easy to use the wipes are nothe too wet or rough with just enough product on them to remove stubborn make up and feel gentle at the same time. Ideal for when you need tone take off makeup in a hurry and handy for traveling. I would recommend for anyone that has sensitive or dry skin. [This review was collected as part of a promotion.],"['try', 'simple', 'hydrating', 'cleansing', 'wipe', 'evening', 'remove', 'makeup', 'cleanose', 'skin', 'find', 'wipe', 'soft', 'easy', 'use', 'wipe', 'nothe', 'wet', 'rough', 'product', 'remove', 'stubborn', 'feel', 'gentle', 'time', 'ideal', 'need', 'tone', 'makeup', 'hurry', 'handy', 'travel', 'recommend', 'sensitive', 'dry', 'skin', 'review', 'collect', 'promotion']"
Pot Noodle  Original Curry Standard 90g,2,"Purchased these as they were cheap but I really had forgotten how bad they taste, it's like chewing an old wet rope, I hope the kids like them because that's what they're having when they get home from school ha ha ha, of course, I will lie and say they taste great.","['purchase', 'cheap', 'forget', 'bad', 'taste', 's', 'like', 'chew', 'old', 'wet', 'rope', 'hope', 'kid', 'like', 's', 'have', 'home', 'school', 'ha', 'ha', 'ha', 'course', 'lie', 'taste', 'great']"
Tresemme  Colour Revitalise Shampoo 900ml,5,"This is the best shampoo I've ever used. It makes my hair shiny, soft and full of body. Just a tiny bit goes a long way. 1 bottle lasts for months! Wonderful stuff!! I love it.","['good', 'shampoo', 've', 'make', 'hair', 'shiny', 'soft', 'body', 'tiny', 'bit', 'go', 'long', 'way', '1', 'bottle', 'last', 'month', 'wonderful', 'stuff', 'love']"
"Persil Powercaps Bio Washing Capsules 50 Wash, 1350g",5,I use 2 at a time as I always have large loads. Does the job & smells better than some of the others I have used recently.,"['use', '2', 'time', 'large', 'load', 'job', 'smell', 'well', 'recently']"
PG tips  Original Tea Bags 240,5,A treat much appreciated by my husband we are currently in Portugal and he missed his English tea. Perfect. Delivery spot on. Thank you.,"['treat', 'appreciate', 'husband', 'currently', 'portugal', 'miss', 'english', 'tea', 'perfect', 'delivery', 'spot', 'thank']"
Ben & Jerry's  Phish Food Ice Cream 500ml,4,"This ice cream is nice, has different textures within and isnt as chocolatey as it looks, it is a little expensive for what it is but its nice as a treat. My favourite bit was the marshmallow bits within the ice cream.","['ice', 'cream', 'nice', 'different', 'texture', 'not', 'chocolatey', 'look', 'little', 'expensive', 'nice', 'treat', 'favourite', 'bit', 'marshmallow', 'bit', 'ice', 'cream']"
Ben & Jerry's  Phish Food Ice Cream 500ml,5,"The whole family really enjoyed this ice cream. It was a really lovely texture with plenty of chocolate fish. It may be a little sweet for some, but we really liked it!","['family', 'enjoy', 'ice', 'cream', 'lovely', 'texture', 'plenty', 'chocolate', 'fish', 'little', 'sweet', 'like']"
Ben & Jerry's  Phish Food Ice Cream 500ml,5,"A lovely ice cream, nice chunks of chocolate and a lovely flavour. Its difficult not to eat the entire tub!","['lovely', 'ice', 'cream', 'nice', 'chunk', 'chocolate', 'lovely', 'flavour', 'difficult', 'eat', 'entire', 'tub']"
Tresemme  Heat Defence Spray 300ml,3,Makes your hair oily. Yes it can protect but then your blow dry doesn’t last for long. Next day you need a shower,"['make', 'hair', 'oily', 'yes', 'protect', 'blow', 'dry', 'doesn', 't', 'long', 'day', 'need', 'shower']"
Comfort  Pure Fabric Conditioner 166 Wash 5L,3,"We bought this to save lumbering home large bottles from the supermarket. We decanted this into an existing container and you could tell straight away it was not as concentrated as the one we normally buy. Despite filling the conditioner compartment in the washing machine our towels were not as soft. Unlike others, the ones we bought did have manufacturers labels on them.","['buy', 'save', 'lumber', 'home', 'large', 'bottle', 'supermarket', 'decant', 'exist', 'container', 'tell', 'straight', 'away', 'concentrated', 'normally', 'buy', 'despite', 'fill', 'conditioner', 'compartment', 'washing', 'machine', 'towel', 'soft', 'unlike', 'one', 'buy', 'manufacturer', 'label']"
Marmite  Spread Yeast Extract 250g,5,I am a marmite lover. I have switched back to the glass jar because 1. marmite isn't the right consistency to be squeezed and 2. the glass jar can be recycled.,"['marmite', 'lover', 'switch', 'glass', 'jar', '1', 'marmite', 'isn', 't', 'right', 'consistency', 'squeeze', '2', 'glass', 'jar', 'recycle']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,5,I didn’t read the about details correctly. It’s 6 small bottles totalling 3.6 litres. Expensive for that quantity when a 1.9lt bottle is only £2.99,"['didn', 't', 'read', 'detail', 'correctly', 's', '6', 'small', 'bottle', 'total', '3', '6', 'litre', 'expensive', 'quantity', '1', '9lt', 'bottle', '2', '99']"
Cif  Original Cream Cleaner 500ml,5,Really Happy good quality and value recommend seller no issues as it should be would highly Recommend,"['happy', 'good', 'quality', 'value', 'recommend', 'seller', 'issue', 'highly', 'recommend']"
Ben & Jerry's  Phish Food Ice Cream 500ml,4,The ice cream was smooth but very indulgent. The marshmallow was mostly in the bottom half of the pot and didn't really add much in terms of flavour or texture. I would buy it again as an occasional treat.,"['ice', 'cream', 'smooth', 'indulgent', 'marshmallow', 'half', 'pot', 'didn', 't', 'add', 'term', 'flavour', 'texture', 'buy', 'occasional', 'treat']"
"Persil Powercaps Bio Washing Capsules 50 Wash, 1350g",3,I always go for Persil as it’s non bio and it’s cheap but it always leaves lumpy large residue behind,"['persil', 's', 'non', 'bio', 's', 'cheap', 'leave', 'lumpy', 'large', 'residue']"
Comfort  Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,4,Really pleased with this conditioner. Smells lovely. Good offer. Could leave clothes a little softer but overall a good product.,"['pleased', 'conditioner', 'smell', 'lovely', 'good', 'offer', 'leave', 'clothe', 'little', 'soft', 'overall', 'good', 'product']"
"Persil Powercaps Bio Washing Capsules 50 Wash, 1350g",3,"Not the quality that i expected from Persil.The pods don't dissolve properly at low temperatures. I am not overloading the machine; I am remembering to put the pod at the back of the machine. I find bits of semi melted pod all over the machine or, worse, the clothes","['quality', 'expect', 'persil', 'pod', 'don', 't', 'dissolve', 'properly', 'low', 'temperature', 'overload', 'machine', 'remember', 'pod', 'machine', 'find', 'bit', 'semi', 'melt', 'pod', 'machine', 'bad', 'clothe']"
Comfort  Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,5,I love this scent and to get it on offer was a massive bonus. Always leaves the washing smelling beautifully fresh & if I hang bedding sheets on radiators while they’re drying the whole house is perfumes. Love it.,"['love', 'scent', 'offer', 'massive', 'bonus', 'leave', 'washing', 'smell', 'beautifully', 'fresh', 'hang', 'bedding', 'sheet', 'radiator', 'dry', 'house', 'perfume', 'love']"
Comfort Creations Cherryblossom & Sweetpea Fabric Conditioner 33 Wash 1.16L,5,Absolutely love these comfort Creation fabric conditioners they smell really nice makes the whole house smell wonderful. These were on deal so saved a few quid and this bulk buy was well worth buying.One very happy customer will buy again when needed but get tempted Everytime it's on,"['absolutely', 'love', 'comfort', 'creation', 'fabric', 'conditioner', 'smell', 'nice', 'make', 'house', 'smell', 'wonderful', 'deal', 'save', 'quid', 'bulk', 'buy', 'worth', 'buy', 'happy', 'customer', 'buy', 'need', 'tempt', 'everytime', 's']"
Pot Noodle  Original Curry Standard 90g,5,"Handy things to keep in the cupboard, they're perfect for a quick snack. Great price for pack of 12. My order arrived as expected, packed well.","['handy', 'thing', 'cupboard', 'perfect', 'quick', 'snack', 'great', 'price', 'pack', '12', 'order', 'arrive', 'expect', 'pack']"
Simple Kind To Skin+ Protecting Moisture Cream SPF30 50ml,5,"I have very oily skin so finding a moisturiser that offers SPF protection without leaving a greasy film is a challenge, but this sinks in so well and doesn't make me shiny at all. The only criticism I have is that there is no UVA star rating.","['oily', 'skin', 'find', 'moisturiser', 'offer', 'spf', 'protection', 'leave', 'greasy', 'film', 'challenge', 'sink', 'doesn', 't', 'shiny', 'criticism', 'uva', 'star', 'rating']"
Lynx  Black Shower Gel 400ml,5,Was sent this to review so I gave it to my hubby to try. Hubby really liked the creamy texture. Has a lovely smell which wasn't overpowering.,"['send', 'review', 'give', 'hubby', 'try', 'hubby', 'like', 'creamy', 'texture', 'lovely', 'smell', 'wasn', 't', 'overpower']"
Ben & Jerry's  Phish Food Ice Cream 500ml,4,"I don’t like chocolate ice cream...... however this was quite nice and I ended up eating half of the tub in one go!!! It is quite sweet though. Nice chunks of chocolate, marshmallow and caramel.","['don', 't', 'like', 'chocolate', 'ice', 'cream', 'nice', 'end', 'eat', 'half', 'tub', 'sweet', 'nice', 'chunk', 'chocolate', 'marshmallow', 'caramel']"
Vo5  Matt Clay 75ml,5,Hard to get on hands and you think that you haven't got enough but a very small amount keeps hair in place. I think the three tubs will last a very long time.,"['hard', 'hand', 'think', 'haven', 't', 'get', 'small', 'keep', 'hair', 'place', 'think', 'tub', 'long', 'time']"
Simple Kind To Skin Moisturising Facial Wash 150ml,1,"I used this product for 1 week and it has given me really bad under skin spots, this product is also very drying. Would not recommend if you have sensitive skin.","['product', '1', 'week', 'give', 'bad', 'skin', 'spot', 'product', 'dry', 'recommend', 'sensitive', 'skin']"
Simple  Refreshing Shower Gel 250ml,2,I thought I would give this shower gel a whirl as always looking to try out new ones. Friend had said it had been good for their skin so thought I would give it a whirl The scent is hardly there at all. It doesn\u2019t last like I expected and as such doesn\u2019t allow me to feel like I\u2019m using anything I prefer when the scent lasts through the day as others do That being said it serves it purpose as a soap but I would not buy it again unless there were many other options not available [This review was collected as part of a promotion.],"['think', 'shower', 'gel', 'whirl', 'look', 'try', 'new', 'one', 'friend', 'say', 'good', 'skin', 'think', 'whirl', 'scent', 'hardly', 'doesn', 'u2019', 't', 'like', 'expect', 'doesn', 'u2019', 't', 'allow', 'feel', 'like', 'u2019', 'm', 'prefer', 'scent', 'last', 'day', 'say', 'serve', 'purpose', 'soap', 'buy', 'option', 'available', 'review', 'collect', 'promotion']"
Dove  Original Beauty Cream Bar 4 x 100g,5,"I was very sceptical about using this soap , but it\u2019s a little miracle ! From the first use on my face I could see a huge difference . Skin feels plump and moisturised , has a lovely glow . Now my daily staple ! Love it ! Thank you x","['sceptical', 'soap', 'u2019s', 'little', 'miracle', 'use', 'face', 'huge', 'difference', 'skin', 'feel', 'plump', 'moisturise', 'lovely', 'glow', 'daily', 'staple', 'love', 'thank', 'x']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,"I really like this, it does seem to moisturise better than other body lotions I have tried, and seems to help the skin stay moisturised for longer. I used it as hand cream as well and it even makes a difference on dry hands, so I would recommend. [This review was collected as part of a promotion.]","['like', 'moisturise', 'well', 'body', 'lotion', 'try', 'help', 'skin', 'stay', 'moisturise', 'long', 'hand', 'cream', 'make', 'difference', 'dry', 'hand', 'recommend', 'review', 'collect', 'promotion']"
Dove  Deeply Nourishing Body wash 500ml,5,"I use this on both myself and the kids. We all have sensitive skin and it doesnt irritate any of us. Great, last scent. A little bit goes a long way, so the bottle lasts a while too. The price is very reasonable compared to other similar products.","['use', 'kid', 'sensitive', 'skin', 'not', 'irritate', 'great', 'scent', 'little', 'bit', 'go', 'long', 'way', 'bottle', 'last', 'price', 'reasonable', 'compare', 'similar', 'product']"
Dove  Deeply Nourishing Body wash 500ml,4,"This body wash has a soft original \""dove\"" original smell to it I love it, but I prefer the smell of the cucumber and green tea deep mosturizer body wash. I mean it definetly works its a great product , it mosturerises but I prefer the other one.I still recommend it. Good product.","['body', 'wash', 'soft', 'original', 'dove', 'original', 'smell', 'love', 'prefer', 'smell', 'cucumber', 'green', 'tea', 'deep', 'mosturizer', 'body', 'wash', 'mean', 'definetly', 'work', 'great', 'product', 'mosturerise', 'prefer', 'recommend', 'good', 'product']"
Dove  Deeply Nourishing Body wash 500ml,4,This is what I use in the winter. It helps to keep my skin moisturized. I do find I need to follow up with lotion after my shower or my skin will get dry. It works well and is inexpensive! I like the plain scent as well.,"['use', 'winter', 'help', 'skin', 'moisturize', 'find', 'need', 'follow', 'lotion', 'shower', 'skin', 'dry', 'work', 'inexpensive', 'like', 'plain', 'scent']"
Dove  Deeply Nourishing Body wash 250ml,5,"Love how soft my skin feels after using this product! In the cold winter months, this is especially helpful.","['love', 'soft', 'skin', 'feel', 'product', 'cold', 'winter', 'month', 'especially', 'helpful']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,"Absolutely fantastic, I find my skin goes so dry in winter with the weather and central heating I tried the vaseline intensive care moisturiser and it really dealt well with my dry skin including my elbows and knees the really super dry places it glides on like a dream super moisturises my skin and smells like summers spent laying on a beach highly recommend [This review was collected as part of a promotion.]","['absolutely', 'fantastic', 'find', 'skin', 'go', 'dry', 'winter', 'weather', 'central', 'heating', 'try', 'vaseline', 'intensive', 'care', 'moisturiser', 'deal', 'dry', 'skin', 'include', 'elbow', 'knee', 'super', 'dry', 'place', 'glide', 'like', 'dream', 'super', 'moisturise', 'skin', 'smell', 'like', 'summer', 'spend', 'lay', 'beach', 'highly', 'recommend', 'review', 'collect', 'promotion']"
Ben & Jerry's  Phish Food Ice Cream 500ml,4,"One of my favourite chocolate ice creams. I especially love the dark chocolate fish. Is expensive though for what it is, would only buy when on offer.","['favourite', 'chocolate', 'ice', 'cream', 'especially', 'love', 'dark', 'chocolate', 'fish', 'expensive', 'buy', 'offer']"
Simple  Refreshing Shower Gel 250ml,5,"My skin is quite sensitive to body wash and often breaks out when I use a gel wash. However with this body wash I don't have any issues, it's really great! And just a little goes a long way, really recommend if you have sensitive skin! [This review was collected as part of a promotion.]","['skin', 'sensitive', 'body', 'wash', 'break', 'use', 'gel', 'wash', 'body', 'wash', 'don', 't', 'issue', 's', 'great', 'little', 'go', 'long', 'way', 'recommend', 'sensitive', 'skin', 'review', 'collect', 'promotion']"
Radox  Care + Nourish Antibacterial Handwash 250ml,5,"A great handwash, that smells delightful. Useful for putting next to wash hand basin, no drips. Leaves hands fresh and clean. Great buy","['great', 'handwash', 'smell', 'delightful', 'useful', 'put', 'wash', 'hand', 'basin', 'drip', 'leave', 'hand', 'fresh', 'clean', 'great', 'buy']"
Lynx Africa Body Spray Deodorant Aerosol 150ml,3,Husband said this was sharp to begin with but quite nice as he got used to it. I assume that this scent will grow on him the more he uses this. Thank you Ocado for this sample,"['husband', 'say', 'sharp', 'begin', 'nice', 'get', 'assume', 'scent', 'grow', 'use', 'thank', 'ocado', 'sample']"
Simple  Refreshing Shower Gel 250ml,4,"Simple great as ever! I have always been a great fan of Simple - I have quite sensitive skin and this is perfect, refreshing but without an overpowering scent. A little goes a long way as well, particularly if you use it with a body puff. [This review was collected as part of a promotion.]","['simple', 'great', 'great', 'fan', 'simple', 'sensitive', 'skin', 'perfect', 'refreshing', 'overpower', 'scent', 'little', 'go', 'long', 'way', 'particularly', 'use', 'body', 'puff', 'review', 'collect', 'promotion']"
Simple  Refreshing Shower Gel 250ml,5,"When I got this, I was a little concerned because I detest cucumber, and I'm very wary of it being in products. I shouldn't have worried, because it's really not that strong at all!The gel is clear, the smell is fresh and not overpowering, and I am going to guess that's due to the natural additions, rather than artificial flavourings etc. It lathered up well and the smell it left wasn't lingering. Great stuff! [This review was collected as part of a promotion.]","['get', 'little', 'concerned', 'det', 'cucumber', 'm', 'wary', 'product', 'shouldn', 't', 'worry', 's', 'strong', 'gel', 'clear', 'smell', 'fresh', 'overpower', 'go', 'guess', 's', 'natural', 'addition', 'artificial', 'flavouring', 'etc', 'lather', 'smell', 'leave', 'wasn', 't', 'linger', 'great', 'stuff', 'review', 'collect', 'promotion']"
Radox  Care + Nourish Antibacterial Handwash 250ml,4,"Very subtle (my preference) but lovely fragrance - no lingering perfume. Creamy lather & doesnt dry my hands. Docked a star as only bottle, not pump is recyclable. If They offered bottles without the pump so you could reuse the pump...","['subtle', 'preference', 'lovely', 'fragrance', 'linger', 'perfume', 'creamy', 'lather', 'not', 'dry', 'hand', 'dock', 'star', 'bottle', 'pump', 'recyclable', 'offer', 'bottle', 'pump', 'reuse', 'pump']"
Comfort Intense Fuchsia Passion Fabric Conditioner 64 Wash 960ml,2,Might need to only use a tiny bit... the smell is a little overpowering tbh and reminds me of loo cleaner,"['need', 'use', 'tiny', 'bit', 'smell', 'little', 'overpower', 'tbh', 'remind', 'loo', 'cleaner']"
Comfort Blue Skies Fabric Conditioner 85 Wash 3L,5,"Smells gorgeous huge bottle last ages ! bought 4 of these and stocked up , will purchase again leaves clothes smelling lovely","['smell', 'gorgeous', 'huge', 'bottle', 'age', 'buy', '4', 'stock', 'purchase', 'leave', 'clothe', 'smell', 'lovely']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,"I love this product, it is amazing. My son suffers from dry skin especially in the winter, it has been very sore this last few weeks. I have been using this cream on his legs and body and it has been improved vastly. It smells lovely too and is very smooth when applied. It rubs in perfectly without any residue. I would recommend this product to others and would definitely buy it again. [This review was collected as part of a promotion.]","['love', 'product', 'amazing', 'son', 'suffer', 'dry', 'skin', 'especially', 'winter', 'sore', 'week', 'cream', 'leg', 'body', 'improve', 'vastly', 'smell', 'lovely', 'smooth', 'apply', 'rub', 'perfectly', 'residue', 'recommend', 'product', 'definitely', 'buy', 'review', 'collect', 'promotion']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,"I got this a few weeks ago now and I have used this everyday since then. My skin feels so soft & moisturised and doesn't dry out during the day like my previous one did.This lotion is lightweight and not oily , it's blends into the skin really nicely and smells great.I would deco recommend this cream for everyone , men or women! [This review was collected as part of a promotion.]","['get', 'week', 'ago', 'everyday', 'skin', 'feel', 'soft', 'moisturised', 'doesn', 't', 'dry', 'day', 'like', 'previous', 'lotion', 'lightweight', 'oily', 's', 'blend', 'skin', 'nicely', 'smell', 'great', 'deco', 'recommend', 'cream', 'man', 'woman', 'review', 'collect', 'promotion']"
Simple  Refreshing Shower Gel 250ml,4,"Really gentle and cleansing, not a very strong smell though. Kind on your skin and foams nicely, I had just hoped for more of a scent, bit this would great if you have sensitive or delicate skin. Only a small amount needed too! [This review was collected as part of a promotion.]","['gentle', 'cleanse', 'strong', 'smell', 'kind', 'skin', 'foam', 'nicely', 'hope', 'scent', 'bit', 'great', 'sensitive', 'delicate', 'skin', 'small', 'need', 'review', 'collect', 'promotion']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,"This has a nice aloe scent and smooths on nicely. It is light and absorbs into the skin which takes some getting used to as I have dry skin so am accustomed to richer moisturers that can tend to leave a residue. This doesn't and actually leaves my skin feeling smooth and soft the whole day. I also liked the fact that I could moisturise quickly without having to spend ages smoothing in or waiting for it to absorb so all in all, a good product. [This review was collected as part of a promotion.]","['nice', 'aloe', 'scent', 'smooth', 'nicely', 'light', 'absorb', 'skin', 'take', 'getting', 'dry', 'skin', 'accustom', 'rich', 'moisturer', 'tend', 'leave', 'residue', 'doesn', 't', 'actually', 'leave', 'skin', 'feel', 'smooth', 'soft', 'day', 'like', 'fact', 'moisturise', 'quickly', 'have', 'spend', 'age', 'smooth', 'wait', 'absorb', 'good', 'product', 'review', 'collect', 'promotion']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,"I have tried other Vaseline body lotions and I think this is my favourite one so far. The smell is divine and not too overpowering as some can be. The lotion just glides on and sinks into the skin with a few rubs and doesn't leave an oily residue! The skin just absorbs the lotion as soon as it's applied and I've noticed a huge difference in my skin since using it, I'll definitely be using this lotion every day from now on! [This review was collected as part of a promotion.]","['try', 'vaseline', 'body', 'lotion', 'think', 'favourite', 'far', 'smell', 'divine', 'overpower', 'lotion', 'glide', 'sink', 'skin', 'rub', 'doesn', 't', 'leave', 'oily', 'residue', 'skin', 'absorb', 'lotion', 'soon', 's', 'apply', 've', 'notice', 'huge', 'difference', 'skin', 'll', 'definitely', 'lotion', 'day', 'review', 'collect', 'promotion']"
